110,6,306,99,58,163,-1,-1,-1
110,7,185,91,57,159,-1,-1,-1
110,12,384,105,52,138,-1,-1,-1
111,1,466,121,57,143,-1,-1,-1
111,2,522,108,44,142,-1,-1,-1
111,5,584,100,60,167,-1,-1,-1
111,6,305,98,59,164,-1,-1,-1
111,7,185,91,57,159,-1,-1,-1
111,12,385,105,52,139,-1,-1,-1
112,1,464,120,60,144,-1,-1,-1
112,2,520,110,44,141,-1,-1,-1
112,5,586,100,59,166,-1,-1,-1
112,6,304,96,59,166,-1,-1,-1
112,7,185,91,57,159,-1,-1,-1
112,12,385,105,52,139,-1,-1,-1
113,1,461,117,63,148,-1,-1,-1
113,2,518,110,44,140,-1,-1,-1
113,5,588,100,57,166,-1,-1,-1
113,6,303,96,59,166,-1,-1,-1
113,7,186,92,57,159,-1,-1,-1
113,12,385,106,52,139,-1,-1,-1
113,16,445,123,23,36,-1,-1,-1
114,1,458,117,65,148,-1,-1,-1
114,2,516,111,45,140,-1,-1,-1
114,5,590,99,56,168,-1,-1,-1
114,6,303,95,58,166,-1,-1,-1
114,7,186,92,57,158,-1,-1,-1
114,12,386,107,52,139,-1,-1,-1
114,16,445,122,24,37,-1,-1,-1
115,1,456,116,66,149,-1,-1,-1
115,2,513,110,45,140,-1,-1,-1
115,5,591,98,56,169,-1,-1,-1
115,6,302,95,58,166,-1,-1,-1
115,7,186,92,57,158,-1,-1,-1
115,12,387,107,52,139,-1,-1,-1
116,1,452,114,67,151,-1,-1,-1
116,2,510,110,46,141,-1,-1,-1
116,5,593,97,54,169,-1,-1,-1
116,6,301,95,58,166,-1,-1,-1
116,7,187,92,57,158,-1,-1,-1
116,12,388,108,53,140,-1,-1,-1
117,1,450,116,65,148,-1,-1,-1
117,2,510,111,46,140,-1,-1,-1
117,5,595,98,52,167,-1,-1,-1
117,6,301,96,57,165,-1,-1,-1
117,7,187,92,57,158,-1,-1,-1
117,12,389,108,53,140,-1,-1,-1
118,1,447,125,60,139,-1,-1,-1
118,2,507,110,47,141,-1,-1,-1
118,5,596,97,51,168,-1,-1,-1
118,6,300,96,56,165,-1,-1,-1
118,7,187,90,58,160,-1,-1,-1
118,12,390,108,54,141,-1,-1,-1
118,13,446,112,42,51,-1,-1,-1
119,1,440,116,62,148,-1,-1,-1
119,2,505,110,47,140,-1,-1,-1
119,5,597,97,49,168,-1,-1,-1
119,6,300,96,56,165,-1,-1,-1
119,7,188,91,58,159,-1,-1,-1
119,12,391,107,54,141,-1,-1,-1
119,13,446,113,42,52,-1,-1,-1
120,1,435,113,61,150,-1,-1,-1
120,2,504,110,46,139,-1,-1,-1
120,5,599,98,47,166,-1,-1,-1
120,6,299,95,56,166,-1,-1,-1
120,7,189,92,58,158,-1,-1,-1
120,12,391,107,54,140,-1,-1,-1
121,1,432,111,60,152,-1,-1,-1
121,2,502,110,47,140,-1,-1,-1
121,5,602,98,45,165,-1,-1,-1
121,6,299,95,55,165,-1,-1,-1
121,7,189,91,58,159,-1,-1,-1
121,12,392,107,53,139,-1,-1,-1
122,1,431,110,59,152,-1,-1,-1
122,2,501,109,47,140,-1,-1,-1
122,5,605,99,43,164,-1,-1,-1
122,6,298,94,54,163,-1,-1,-1
122,7,190,91,58,159,-1,-1,-1
122,12,391,108,52,139,-1,-1,-1
123,1,427,110,58,154,-1,-1,-1
123,2,500,109,48,141,-1,-1,-1
123,5,609,109,38,153,-1,-1,-1
123,6,298,94,53,162,-1,-1,-1
123,7,191,91,58,159,-1,-1,-1
123,12,392,108,52,139,-1,-1,-1
124,1,423,113,57,151,-1,-1,-1
124,2,499,109,48,142,-1,-1,-1
124,5,613,118,34,144,-1,-1,-1
124,6,298,93,52,161,-1,-1,-1
124,7,191,91,58,159,-1,-1,-1
124,12,393,107,51,141,-1,-1,-1
125,1,419,112,57,150,-1,-1,-1
125,2,497,108,48,142,-1,-1,-1
125,5,616,127,31,135,-1,-1,-1
125,6,297,93,52,162,-1,-1,-1
125,7,192,91,58,159,-1,-1,-1
125,12,393,107,51,145,-1,-1,-1
126,1,417,114,56,148,-1,-1,-1
126,2,494,109,48,142,-1,-1,-1
126,5,618,131,28,132,-1,-1,-1
126,6,296,93,52,162,-1,-1,-1
126,7,192,92,58,158,-1,-1,-1
126,12,394,109,50,144,-1,-1,-1
127,1,413,114,57,148,-1,-1,-1
127,2,493,109,49,142,-1,-1,-1
127,5,620,134,26,128,-1,-1,-1
127,6,295,93,52,162,-1,-1,-1
127,7,192,92,58,158,-1,-1,-1
127,12,394,109,46,133,-1,-1,-1
128,1,411,115,58,147,-1,-1,-1
128,2,490,109,50,144,-1,-1,-1
128,5,621,134,24,126,-1,-1,-1
128,6,294,93,52,162,-1,-1,-1
128,7,193,92,57,158,-1,-1,-1
128,12,396,110,41,118,-1,-1,-1
129,1,409,114,59,148,-1,-1,-1
129,2,487,109,50,145,-1,-1,-1
129,5,623,137,24,123,-1,-1,-1
129,6,290,93,53,163,-1,-1,-1
129,7,193,92,57,158,-1,-1,-1
129,12,396,112,39,112,-1,-1,-1
130,1,406,112,60,149,-1,-1,-1
130,2,485,109,50,144,-1,-1,-1
130,6,287,93,54,163,-1,-1,-1
130,7,193,92,57,157,-1,-1,-1
130,12,396,112,38,109,-1,-1,-1
131,1,403,112,61,149,-1,-1,-1
131,2,483,111,51,143,-1,-1,-1
131,4,-7,69,47,222,-1,-1,-1
131,6,284,95,55,162,-1,-1,-1
131,7,193,92,57,157,-1,-1,-1
132,1,401,113,60,148,-1,-1,-1
132,2,480,112,51,141,-1,-1,-1
132,4,-5,70,47,221,-1,-1,-1
132,6,282,96,56,161,-1,-1,-1
132,7,193,92,57,157,-1,-1,-1
133,1,397,111,60,150,-1,-1,-1
133,2,477,112,51,139,-1,-1,-1
133,6,281,98,56,159,-1,-1,-1
133,7,193,92,57,156,-1,-1,-1
134,1,396,111,59,150,-1,-1,-1
134,2,473,113,52,139,-1,-1,-1
134,6,281,101,56,156,-1,-1,-1
134,7,192,91,57,157,-1,-1,-1
135,1,395,111,58,150,-1,-1,-1
135,2,471,113,53,138,-1,-1,-1
135,6,279,100,57,157,-1,-1,-1
135,7,192,91,57,157,-1,-1,-1
135,18,0,123,47,89,-1,-1,-1
136,1,393,108,58,151,-1,-1,-1
136,2,469,113,53,137,-1,-1,-1
136,4,4,116,41,168,-1,-1,-1
136,6,277,98,58,159,-1,-1,-1
136,7,191,91,57,157,-1,-1,-1
136,18,0,123,47,89,-1,-1,-1
137,1,392,109,57,149,-1,-1,-1
137,2,467,112,55,139,-1,-1,-1
137,4,4,102,46,175,-1,-1,-1
137,6,275,97,59,160,-1,-1,-1
137,7,191,90,57,157,-1,-1,-1
138,1,392,109,56,149,-1,-1,-1
138,2,464,112,55,139,-1,-1,-1
138,4,6,110,42,142,-1,-1,-1
138,6,274,96,59,161,-1,-1,-1
138,7,191,90,57,157,-1,-1,-1
139,1,392,109,56,148,-1,-1,-1
139,2,462,112,54,139,-1,-1,-1
139,4,4,114,47,158,-1,-1,-1
139,6,272,98,59,159,-1,-1,-1
139,7,190,90,57,158,-1,-1,-1
140,1,384,112,56,146,-1,-1,-1
140,2,462,112,54,139,-1,-1,-1
140,4,3,111,48,164,-1,-1,-1
140,6,271,100,59,157,-1,-1,-1
140,7,190,90,57,158,-1,-1,-1
140,12,408,108,49,145,-1,-1,-1
141,1,376,114,57,145,-1,-1,-1
141,2,460,112,53,138,-1,-1,-1
141,4,5,109,48,165,-1,-1,-1
141,6,272,101,59,155,-1,-1,-1
141,7,189,90,56,157,-1,-1,-1
141,12,408,110,49,145,-1,-1,-1
142,1,371,114,57,144,-1,-1,-1
142,2,459,112,53,140,-1,-1,-1
142,4,10,109,47,167,-1,-1,-1
142,6,271,100,59,156,-1,-1,-1
142,7,188,91,56,156,-1,-1,-1
142,12,408,111,48,145,-1,-1,-1
143,1,367,115,58,143,-1,-1,-1
143,2,458,113,52,139,-1,-1,-1
143,4,14,111,46,168,-1,-1,-1
143,6,270,97,60,158,-1,-1,-1
143,7,188,92,55,155,-1,-1,-1
143,12,409,112,47,145,-1,-1,-1
144,1,364,116,58,143,-1,-1,-1
144,2,457,113,52,139,-1,-1,-1
144,4,18,112,47,171,-1,-1,-1
144,6,268,95,60,159,-1,-1,-1
144,7,187,91,56,157,-1,-1,-1
144,12,409,112,47,146,-1,-1,-1
145,1,363,116,58,143,-1,-1,-1
145,2,457,114,52,140,-1,-1,-1
145,4,26,113,49,171,-1,-1,-1
145,6,266,93,60,160,-1,-1,-1
145,7,186,91,55,156,-1,-1,-1
145,12,408,111,47,147,-1,-1,-1
146,1,362,114,58,143,-1,-1,-1
146,2,456,114,52,141,-1,-1,-1
146,4,32,115,51,168,-1,-1,-1
146,6,265,93,60,160,-1,-1,-1
146,7,186,90,55,157,-1,-1,-1
146,12,408,111,47,147,-1,-1,-1
147,1,363,114,58,143,-1,-1,-1
147,2,455,114,52,141,-1,-1,-1
147,4,35,114,54,167,-1,-1,-1
147,6,264,92,60,160,-1,-1,-1
147,7,185,90,55,157,-1,-1,-1
147,12,409,111,47,147,-1,-1,-1
148,1,363,113,58,144,-1,-1,-1
148,2,455,114,51,142,-1,-1,-1
148,4,37,114,57,169,-1,-1,-1
148,6,261,91,60,162,-1,-1,-1
148,7,185,92,54,155,-1,-1,-1
148,12,409,111,47,147,-1,-1,-1
149,1,363,111,59,145,-1,-1,-1
149,2,455,114,51,142,-1,-1,-1
149,4,38,115,61,171,-1,-1,-1
149,6,260,90,60,162,-1,-1,-1
149,7,185,91,55,156,-1,-1,-1
149,12,408,112,47,146,-1,-1,-1
150,1,361,111,58,143,-1,-1,-1
150,2,454,114,51,142,-1,-1,-1
150,4,39,115,63,172,-1,-1,-1
150,6,258,90,59,163,-1,-1,-1
150,7,184,91,54,156,-1,-1,-1
150,12,407,112,47,145,-1,-1,-1
151,1,358,111,57,143,-1,-1,-1
151,2,454,113,51,143,-1,-1,-1
151,4,39,114,65,173,-1,-1,-1
151,6,257,91,58,162,-1,-1,-1
151,7,185,91,54,156,-1,-1,-1
151,12,407,113,47,143,-1,-1,-1
152,1,355,110,56,143,-1,-1,-1
152,2,453,113,51,144,-1,-1,-1
152,4,39,113,66,173,-1,-1,-1
152,6,257,92,57,161,-1,-1,-1
152,7,184,90,55,157,-1,-1,-1
152,12,408,112,47,143,-1,-1,-1
153,1,352,110,55,143,-1,-1,-1
153,2,451,112,51,143,-1,-1,-1
153,4,42,113,67,173,-1,-1,-1
153,6,257,93,56,160,-1,-1,-1
153,7,184,90,55,157,-1,-1,-1
153,12,408,113,46,142,-1,-1,-1
154,1,350,110,54,143,-1,-1,-1
154,2,450,111,50,143,-1,-1,-1
154,4,46,111,66,172,-1,-1,-1
154,6,257,93,56,160,-1,-1,-1
154,7,184,89,55,157,-1,-1,-1
154,12,409,112,46,141,-1,-1,-1
155,1,348,110,53,142,-1,-1,-1
155,2,449,111,50,144,-1,-1,-1
155,4,53,112,64,171,-1,-1,-1
155,6,257,93,55,159,-1,-1,-1
155,7,185,89,55,158,-1,-1,-1
155,12,408,112,46,141,-1,-1,-1
156,1,347,111,52,142,-1,-1,-1
156,2,448,110,50,146,-1,-1,-1
156,4,62,111,63,172,-1,-1,-1
156,6,257,93,55,159,-1,-1,-1
156,7,185,89,54,158,-1,-1,-1
156,12,407,112,46,142,-1,-1,-1
157,1,345,111,51,142,-1,-1,-1
157,2,448,111,50,146,-1,-1,-1
157,4,68,111,62,172,-1,-1,-1
157,6,257,93,54,159,-1,-1,-1
157,7,185,89,55,158,-1,-1,-1
157,12,406,112,46,142,-1,-1,-1
158,1,344,113,50,140,-1,-1,-1
158,2,447,112,50,147,-1,-1,-1
158,4,73,111,60,172,-1,-1,-1
158,6,257,93,54,159,-1,-1,-1
158,7,185,89,54,158,-1,-1,-1
158,12,405,112,47,143,-1,-1,-1
158,19,349,115,100,139,-1,-1,-1
159,1,343,113,49,140,-1,-1,-1
159,2,447,113,49,146,-1,-1,-1
159,4,79,111,59,171,-1,-1,-1
159,6,257,93,53,159,-1,-1,-1
159,7,185,89,54,158,-1,-1,-1
159,12,404,113,47,143,-1,-1,-1
159,19,349,115,100,139,-1,-1,-1
160,1,341,113,49,140,-1,-1,-1
160,2,446,113,49,146,-1,-1,-1
160,4,86,112,59,171,-1,-1,-1
160,6,257,94,52,158,-1,-1,-1
160,7,185,90,54,157,-1,-1,-1
160,12,402,113,47,144,-1,-1,-1
161,1,340,113,48,140,-1,-1,-1
161,2,445,113,50,147,-1,-1,-1
161,4,92,112,60,170,-1,-1,-1
161,6,257,94,52,158,-1,-1,-1
161,7,185,91,54,156,-1,-1,-1
161,12,401,115,47,142,-1,-1,-1
162,1,339,114,48,139,-1,-1,-1
162,2,444,113,50,147,-1,-1,-1
162,4,97,112,62,169,-1,-1,-1
162,6,257,95,51,157,-1,-1,-1
162,7,185,91,54,157,-1,-1,-1
162,12,400,116,48,142,-1,-1,-1
163,1,338,114,47,138,-1,-1,-1
163,2,442,113,50,146,-1,-1,-1
163,4,100,113,65,169,-1,-1,-1
163,6,257,94,51,158,-1,-1,-1
163,7,186,91,54,157,-1,-1,-1
163,12,400,116,48,141,-1,-1,-1
164,1,336,115,47,139,-1,-1,-1
164,2,439,112,51,148,-1,-1,-1
164,4,102,114,67,168,-1,-1,-1
164,6,257,93,50,159,-1,-1,-1
164,7,186,91,54,157,-1,-1,-1
164,12,399,115,49,145,-1,-1,-1
165,1,334,114,48,140,-1,-1,-1
165,2,438,111,52,149,-1,-1,-1
165,4,101,114,69,167,-1,-1,-1
165,6,257,93,50,158,-1,-1,-1
165,7,186,91,54,157,-1,-1,-1
165,12,399,113,50,146,-1,-1,-1
166,1,333,114,48,140,-1,-1,-1
166,2,434,110,52,149,-1,-1,-1
166,4,101,114,71,168,-1,-1,-1
166,6,258,92,49,158,-1,-1,-1
166,7,186,91,53,157,-1,-1,-1
166,12,397,111,51,147,-1,-1,-1
167,1,333,112,48,141,-1,-1,-1
167,2,433,108,53,152,-1,-1,-1
167,4,102,113,72,168,-1,-1,-1
167,6,258,91,49,157,-1,-1,-1
167,7,186,91,54,157,-1,-1,-1
167,12,395,111,51,147,-1,-1,-1
168,1,332,111,47,140,-1,-1,-1
168,2,432,107,54,152,-1,-1,-1
168,4,104,113,73,168,-1,-1,-1
168,6,258,90,48,158,-1,-1,-1
168,7,186,91,54,157,-1,-1,-1
168,12,391,109,51,148,-1,-1,-1
169,1,331,111,47,138,-1,-1,-1
169,2,430,107,54,154,-1,-1,-1
169,4,108,111,73,169,-1,-1,-1
169,6,258,89,48,159,-1,-1,-1
169,7,186,91,53,157,-1,-1,-1
169,12,388,109,51,149,-1,-1,-1
170,1,330,109,47,140,-1,-1,-1
170,2,428,107,54,154,-1,-1,-1
170,4,112,110,71,168,-1,-1,-1
170,6,258,88,48,159,-1,-1,-1
170,7,186,91,53,156,-1,-1,-1
170,12,386,111,50,147,-1,-1,-1
171,1,328,108,47,142,-1,-1,-1
171,2,427,108,54,154,-1,-1,-1
171,4,117,109,70,168,-1,-1,-1
171,6,258,88,48,160,-1,-1,-1
171,7,187,91,53,157,-1,-1,-1
171,12,383,111,49,147,-1,-1,-1
172,1,326,107,47,142,-1,-1,-1
172,2,425,109,54,154,-1,-1,-1
172,4,124,110,68,168,-1,-1,-1
172,6,258,87,48,161,-1,-1,-1
172,7,187,91,53,158,-1,-1,-1
172,12,382,111,49,147,-1,-1,-1
173,1,326,108,47,140,-1,-1,-1
173,2,424,109,55,154,-1,-1,-1
173,4,130,108,67,169,-1,-1,-1
173,6,257,87,48,161,-1,-1,-1
173,7,187,90,53,157,-1,-1,-1
173,12,381,111,49,148,-1,-1,-1
174,1,325,108,47,141,-1,-1,-1
174,2,423,109,54,154,-1,-1,-1
174,4,134,108,65,169,-1,-1,-1
174,6,257,87,48,162,-1,-1,-1
174,7,187,89,53,158,-1,-1,-1
174,12,381,111,48,147,-1,-1,-1
175,1,324,109,47,141,-1,-1,-1
175,2,423,109,54,154,-1,-1,-1
175,4,139,108,63,169,-1,-1,-1
175,6,257,87,48,164,-1,-1,-1
175,7,187,89,53,158,-1,-1,-1
175,12,381,112,47,147,-1,-1,-1
176,1,322,109,47,140,-1,-1,-1
176,2,422,109,54,154,-1,-1,-1
176,4,143,109,62,167,-1,-1,-1
176,6,257,87,48,164,-1,-1,-1
176,7,187,89,53,158,-1,-1,-1
176,12,380,112,47,147,-1,-1,-1
177,1,320,108,47,140,-1,-1,-1
177,2,421,109,54,155,-1,-1,-1
177,4,148,111,61,165,-1,-1,-1
177,6,257,87,48,164,-1,-1,-1
177,7,189,89,52,157,-1,-1,-1
177,12,379,114,47,146,-1,-1,-1
178,1,319,108,47,139,-1,-1,-1
178,2,420,109,54,155,-1,-1,-1
178,4,151,111,61,165,-1,-1,-1
178,6,257,87,47,164,-1,-1,-1
178,7,190,91,51,157,-1,-1,-1
178,12,376,114,47,146,-1,-1,-1
179,1,317,109,48,139,-1,-1,-1
179,2,419,109,54,156,-1,-1,-1
179,4,154,112,61,163,-1,-1,-1
179,6,257,88,47,162,-1,-1,-1
179,7,192,92,50,156,-1,-1,-1
179,12,375,114,47,146,-1,-1,-1
1,1,434,92,88,240,-1,-1,-1
1,2,349,80,89,250,-1,-1,-1
1,3,99,100,64,218,-1,-1,-1
1,4,578,82,62,200,-1,-1,-1
1,5,173,96,78,226,-1,-1,-1
1,6,518,113,43,123,-1,-1,-1
2,1,438,92,87,239,-1,-1,-1
2,2,351,80,89,250,-1,-1,-1
2,3,93,102,63,217,-1,-1,-1
2,4,577,82,61,199,-1,-1,-1
2,5,178,95,77,225,-1,-1,-1
2,6,517,113,42,122,-1,-1,-1
3,1,441,90,87,239,-1,-1,-1
3,2,356,80,88,248,-1,-1,-1
3,3,84,103,64,216,-1,-1,-1
3,4,575,83,61,198,-1,-1,-1
3,5,184,94,77,224,-1,-1,-1
3,6,517,114,42,121,-1,-1,-1
3,7,181,97,38,159,-1,-1,-1
4,1,444,89,87,239,-1,-1,-1
4,2,360,81,88,247,-1,-1,-1
4,3,74,101,66,221,-1,-1,-1
4,4,575,84,61,198,-1,-1,-1
4,5,192,94,77,224,-1,-1,-1
4,6,517,114,42,121,-1,-1,-1
4,7,180,96,38,159,-1,-1,-1
5,1,448,88,86,237,-1,-1,-1
5,2,364,82,88,246,-1,-1,-1
5,3,69,103,66,218,-1,-1,-1
5,4,574,85,61,197,-1,-1,-1
5,5,199,92,77,227,-1,-1,-1
5,6,515,113,42,122,-1,-1,-1
5,7,181,94,38,160,-1,-1,-1
6,1,454,87,86,236,-1,-1,-1
6,2,365,83,88,245,-1,-1,-1
6,3,64,103,67,218,-1,-1,-1
6,4,572,86,62,198,-1,-1,-1
6,5,204,92,77,227,-1,-1,-1
6,6,514,112,43,122,-1,-1,-1
6,7,181,95,38,159,-1,-1,-1
7,1,456,87,85,235,-1,-1,-1
7,2,368,84,88,243,-1,-1,-1
7,3,60,103,69,219,-1,-1,-1
7,4,571,86,62,197,-1,-1,-1
7,5,211,92,78,227,-1,-1,-1
7,6,514,112,42,122,-1,-1,-1
7,7,182,96,37,157,-1,-1,-1
8,1,458,87,85,236,-1,-1,-1
8,2,370,85,88,242,-1,-1,-1
8,3,56,103,70,219,-1,-1,-1
8,4,568,87,62,196,-1,-1,-1
8,5,216,94,78,225,-1,-1,-1
8,6,514,112,42,122,-1,-1,-1
8,7,183,96,37,156,-1,-1,-1
9,1,461,87,84,236,-1,-1,-1
9,2,371,85,88,241,-1,-1,-1
9,3,51,103,70,219,-1,-1,-1
9,4,566,88,62,195,-1,-1,-1
9,5,222,95,78,224,-1,-1,-1
9,7,182,97,38,155,-1,-1,-1
10,1,464,87,84,235,-1,-1,-1
10,2,373,84,89,243,-1,-1,-1
10,3,45,102,69,219,-1,-1,-1
10,4,564,89,63,194,-1,-1,-1
10,5,227,96,78,222,-1,-1,-1
10,7,182,96,38,157,-1,-1,-1
11,1,469,87,84,235,-1,-1,-1
11,2,375,82,89,243,-1,-1,-1
11,3,38,100,69,222,-1,-1,-1
11,4,561,87,63,195,-1,-1,-1
11,5,231,97,78,220,-1,-1,-1
11,7,182,96,38,156,-1,-1,-1
12,1,473,88,84,233,-1,-1,-1
12,2,376,78,89,243,-1,-1,-1
12,3,31,98,69,224,-1,-1,-1
12,4,557,87,63,197,-1,-1,-1
12,5,235,97,79,220,-1,-1,-1
12,7,181,96,39,156,-1,-1,-1
13,1,476,90,84,232,-1,-1,-1
13,2,378,78,89,243,-1,-1,-1
13,3,26,98,68,224,-1,-1,-1
13,4,554,87,63,198,-1,-1,-1
13,5,238,97,79,219,-1,-1,-1
13,7,181,96,39,156,-1,-1,-1
13,8,603,109,37,129,-1,-1,-1
14,1,480,92,84,230,-1,-1,-1
14,2,381,78,88,242,-1,-1,-1
14,3,18,97,69,225,-1,-1,-1
14,4,553,88,62,194,-1,-1,-1
14,5,242,96,79,218,-1,-1,-1
14,7,180,96,39,155,-1,-1,-1
14,8,602,108,37,129,-1,-1,-1
15,1,484,94,84,228,-1,-1,-1
15,2,383,78,88,241,-1,-1,-1
15,3,9,98,70,226,-1,-1,-1
15,4,551,88,61,194,-1,-1,-1
15,5,245,96,78,216,-1,-1,-1
15,7,180,96,39,156,-1,-1,-1
15,8,602,108,36,128,-1,-1,-1
16,1,485,95,83,226,-1,-1,-1
16,2,386,79,88,241,-1,-1,-1
16,3,5,98,71,227,-1,-1,-1
16,4,548,89,59,189,-1,-1,-1
16,5,247,94,78,216,-1,-1,-1
16,7,180,95,40,156,-1,-1,-1
16,8,600,107,37,131,-1,-1,-1
17,1,486,95,84,226,-1,-1,-1
17,2,389,79,89,242,-1,-1,-1
17,3,3,101,71,224,-1,-1,-1
17,4,546,89,59,188,-1,-1,-1
17,5,249,94,77,216,-1,-1,-1
17,7,180,95,40,157,-1,-1,-1
17,8,599,107,37,130,-1,-1,-1
18,1,487,92,85,229,-1,-1,-1
18,2,392,79,89,242,-1,-1,-1
18,3,2,99,74,228,-1,-1,-1
18,4,545,92,58,188,-1,-1,-1
18,5,252,94,77,216,-1,-1,-1
18,7,180,95,40,157,-1,-1,-1
18,8,598,107,38,131,-1,-1,-1
19,1,488,90,85,230,-1,-1,-1
19,2,397,81,88,240,-1,-1,-1
19,3,2,102,73,225,-1,-1,-1
19,4,547,93,57,186,-1,-1,-1
19,5,256,93,77,218,-1,-1,-1
19,7,179,95,40,157,-1,-1,-1
19,8,595,107,38,132,-1,-1,-1
20,1,491,90,84,229,-1,-1,-1
20,2,401,83,88,237,-1,-1,-1
20,3,0,98,76,231,-1,-1,-1
20,4,548,94,55,185,-1,-1,-1
20,5,261,94,76,215,-1,-1,-1
20,7,179,95,41,157,-1,-1,-1
20,8,593,107,39,132,-1,-1,-1
21,1,495,87,84,232,-1,-1,-1
21,2,406,84,88,236,-1,-1,-1
21,3,0,100,75,226,-1,-1,-1
21,4,550,99,52,180,-1,-1,-1
21,5,267,96,76,214,-1,-1,-1
21,7,178,95,41,157,-1,-1,-1
21,8,592,108,39,131,-1,-1,-1
22,1,502,86,83,230,-1,-1,-1
22,2,409,85,88,236,-1,-1,-1
22,3,-5,91,76,234,-1,-1,-1
22,4,549,100,52,178,-1,-1,-1
22,5,271,96,76,213,-1,-1,-1
22,7,178,95,41,157,-1,-1,-1
22,8,592,109,40,132,-1,-1,-1
22,9,481,114,36,33,-1,-1,-1
23,1,506,88,82,227,-1,-1,-1
23,2,412,87,88,233,-1,-1,-1
23,3,-10,83,76,240,-1,-1,-1
23,5,272,97,76,213,-1,-1,-1
23,7,178,94,41,157,-1,-1,-1
23,8,591,109,41,133,-1,-1,-1
23,9,479,113,36,33,-1,-1,-1
24,1,508,88,81,225,-1,-1,-1
24,2,415,87,88,231,-1,-1,-1
24,3,-18,80,72,242,-1,-1,-1
24,5,274,99,75,212,-1,-1,-1
24,7,178,94,41,158,-1,-1,-1
24,8,591,110,41,131,-1,-1,-1
24,9,481,112,36,33,-1,-1,-1
25,1,511,88,82,225,-1,-1,-1
25,2,417,85,89,233,-1,-1,-1
25,3,-23,78,72,243,-1,-1,-1
25,5,276,97,75,211,-1,-1,-1
25,7,178,94,41,158,-1,-1,-1
25,8,590,110,41,129,-1,-1,-1
25,9,481,112,35,33,-1,-1,-1
26,1,511,90,81,222,-1,-1,-1
26,2,419,84,90,232,-1,-1,-1
26,5,280,96,75,211,-1,-1,-1
26,7,177,94,41,158,-1,-1,-1
26,8,588,109,42,131,-1,-1,-1
27,1,512,92,81,221,-1,-1,-1
27,2,424,83,90,232,-1,-1,-1
27,5,286,96,74,211,-1,-1,-1
27,7,177,94,41,159,-1,-1,-1
27,8,585,108,42,133,-1,-1,-1
28,1,518,93,81,221,-1,-1,-1
28,2,428,83,90,231,-1,-1,-1
28,4,500,96,52,183,-1,-1,-1
28,5,293,95,74,210,-1,-1,-1
28,7,177,94,41,159,-1,-1,-1
28,8,583,108,42,133,-1,-1,-1
29,1,521,94,81,220,-1,-1,-1
29,2,431,82,90,230,-1,-1,-1
29,4,497,95,51,185,-1,-1,-1
29,5,299,95,73,208,-1,-1,-1
29,7,177,94,41,159,-1,-1,-1
29,8,586,108,42,130,-1,-1,-1
30,1,525,95,79,220,-1,-1,-1
30,2,433,81,90,232,-1,-1,-1
30,4,497,95,51,185,-1,-1,-1
30,5,305,95,73,208,-1,-1,-1
30,7,177,94,41,159,-1,-1,-1
30,8,585,108,42,130,-1,-1,-1
31,1,531,95,79,219,-1,-1,-1
31,2,436,81,90,233,-1,-1,-1
31,4,501,95,52,185,-1,-1,-1
31,5,310,94,73,208,-1,-1,-1
31,7,177,94,41,159,-1,-1,-1
32,1,536,95,78,218,-1,-1,-1
32,2,440,83,89,229,-1,-1,-1
32,4,504,95,54,185,-1,-1,-1
32,5,314,94,73,208,-1,-1,-1
32,7,177,94,41,159,-1,-1,-1
33,1,538,93,78,220,-1,-1,-1
33,2,443,83,89,230,-1,-1,-1
33,4,503,95,55,186,-1,-1,-1
33,5,319,96,73,206,-1,-1,-1
33,7,177,94,41,159,-1,-1,-1
34,1,542,90,78,224,-1,-1,-1
34,2,444,85,88,227,-1,-1,-1
34,4,499,93,55,187,-1,-1,-1
34,5,323,96,73,206,-1,-1,-1
34,7,177,94,41,159,-1,-1,-1
35,1,547,88,79,225,-1,-1,-1
35,2,447,87,87,226,-1,-1,-1
35,4,497,94,54,185,-1,-1,-1
35,5,326,98,72,202,-1,-1,-1
35,7,177,94,41,159,-1,-1,-1
36,1,550,88,79,226,-1,-1,-1
36,2,451,88,86,225,-1,-1,-1
36,4,496,94,52,184,-1,-1,-1
36,5,327,98,73,202,-1,-1,-1
36,7,177,94,41,159,-1,-1,-1
37,1,553,88,78,223,-1,-1,-1
37,2,455,90,85,221,-1,-1,-1
37,4,494,94,52,184,-1,-1,-1
37,5,330,98,74,202,-1,-1,-1
37,7,177,94,41,159,-1,-1,-1
38,1,555,88,77,221,-1,-1,-1
38,2,458,89,86,221,-1,-1,-1
38,5,335,98,74,201,-1,-1,-1
38,7,177,94,41,159,-1,-1,-1
39,1,556,87,77,224,-1,-1,-1
39,2,461,89,86,221,-1,-1,-1
39,5,339,97,73,201,-1,-1,-1
39,7,177,94,40,159,-1,-1,-1
39,10,445,108,29,115,-1,-1,-1
40,1,559,88,75,220,-1,-1,-1
40,2,463,89,86,221,-1,-1,-1
40,5,343,97,72,199,-1,-1,-1
40,7,177,94,40,158,-1,-1,-1
40,10,444,108,30,119,-1,-1,-1
41,1,563,89,74,218,-1,-1,-1
41,2,465,87,85,220,-1,-1,-1
41,5,346,95,72,200,-1,-1,-1
41,7,177,94,40,158,-1,-1,-1
41,10,442,109,31,125,-1,-1,-1
42,1,566,89,74,218,-1,-1,-1
42,2,467,86,85,220,-1,-1,-1
